"uid","out","single","double","triple","home_run"
22484,0.771685206366485,0.168527613795702,0.0350925107886936,0.00461131973208705,0.0200833493170328
22488,0.749972847226629,0.186682622212447,0.0338505562789538,0.0045038679229734,0.0249901063589972
22490,0.683988414784893,0.270478584106156,0.028581665587062,0.00366094849248263,0.0132903870294066
22495,0.798502035343474,0.158932601563135,0.0247244599566196,0.00382590251893198,0.0140150006178389
22500,0.682541329156555,0.232630859250914,0.0532575113934963,0.00456312867588891,0.0270071715231458
22507,0.7219381998323,0.229407942081801,0.0310241424071555,0.00419216234253339,0.0134375533362098
22512,0.799454103378107,0.112730716918644,0.0576815061560161,0.0083882379048615,0.021745435642371
22518,0.695547877507698,0.208142637502303,0.0646511340575205,0.00592104680513934,0.0257373041273397
22528,0.499290970121199,0.391740755462639,0.0686171928394122,0.00471567048960743,0.0356354110871428
22530,0.761646207317056,0.188440145880811,0.0277473352363615,0.00349187865641052,0.0186744329093612
22532,0.756901254872359,0.196655103818442,0.0259414465221117,0.0034154645427575,0.0170867302443303
22533,0.792797825913385,0.167735682164276,0.023368184366004,0.00342451943317605,0.0126737881231584
22535,0.620409267876033,0.340036278912362,0.0232322376448312,0.00290215885902309,0.0134200567077509
22539,0.707360937573853,0.257554637430065,0.0205706374612828,0.0029421347845195,0.0115716527502793
22542,0.633870276405856,0.20283797974175,0.0927305396292471,0.00863891414979047,0.0619222900733567
22543,0.782917452553999,0.174059003631777,0.0250766219487635,0.00349919202800284,0.0144477298374573
22545,0.513909528767037,0.447132537947898,0.0228556866373316,0.00260931721430798,0.0134929294334255
22551,0.796005766428919,0.147389156090864,0.0303732055043125,0.00387257246774745,0.0223592995081568
22553,0.663140981330085,0.268621373976654,0.0398807501584626,0.00406711011266128,0.0242897844221375
22554,0.716815796456222,0.194746504221889,0.0511300459729335,0.00459226269752662,0.0327153906514292
22561,0.796764463334812,0.139268109915414,0.0363957976051136,0.00463223266346603,0.0229393964811943
22563,0.760476307018247,0.130936886047263,0.0559173532859133,0.00903390519064998,0.0436355484579269
22566,0.5578097166385,0.20890329918767,0.0789771114306497,0.00559143568944242,0.148718437053738
22571,0.745456833331448,0.188566042269789,0.0432822464771037,0.00526553556845265,0.0174293423532063
22577,0.586486915233519,0.366288976363078,0.0289777163527377,0.00421848101947625,0.0140279110311881
22584,0.417571238141045,0.0728490397542239,0.466746528198131,0.0157837411965684,0.0270494527100313
22591,0.716444011285952,0.190272899178783,0.0404980905693115,0.00443999573372481,0.0483450032322286
22592,0.604025078993247,0.178470193210646,0.110615551602134,0.00567686646637589,0.101212309727597
22593,0.732803593400101,0.137518612178591,0.0719863174683833,0.00634249706326815,0.0513489798896563
22594,0.677898821989,0.201341046843733,0.0641319692175994,0.00650464167406574,0.0501235202756014
22595,0.620378778464067,0.325885458145684,0.0323471867272042,0.00400620625183563,0.0173823704112086
22598,0.682715619605418,0.164119138111534,0.0963191016157609,0.0194945185099811,0.0373516221573066
22610,0.700580016161944,0.235379957896001,0.0301456297107766,0.00351389390560116,0.0303805023256778
22615,0.785687853839172,0.116731167363835,0.0454212782253462,0.00636500902468951,0.0457946915469566
22616,0.785705015575923,0.109317751744314,0.0708040240052405,0.00789038146222103,0.0262828272123013
22619,0.799199089162772,0.15380417124463,0.0265220179082326,0.00356306942203321,0.0169116522623329
22626,0.632719225232826,0.286986178827548,0.0379267455072063,0.00356548561035743,0.0388023648220621
22634,0.711945331281283,0.181188200064551,0.0574009576279131,0.00578409017336012,0.0436814208528936
22635,0.660936588421541,0.201861008317769,0.0740433099782798,0.00624852210813668,0.0569105711742733
22636,0.568273947385726,0.398589807639883,0.0207278480724724,0.00251679202670796,0.00989160487521013
22637,0.795383001492611,0.132802664648475,0.037868022109994,0.00482095349365417,0.0291253582552653
22647,0.711110806761785,0.198410137536475,0.0630893552336683,0.00875528195632118,0.0186344185117506
22659,0.792410026763267,0.153061436560787,0.0274061830866755,0.00385262481479998,0.0232697287744712
22661,0.267557756739095,0.0456399436629766,0.41645590656013,0.0099858258937756,0.260360567144023
22665,0.739924468115311,0.20123088884471,0.0378727862949739,0.00506942947201446,0.01590242727299
22668,0.706393815232439,0.204227796522411,0.0411070112641279,0.00412950686790077,0.0441418701131217
22670,0.71823222174145,0.19646472734721,0.0413291580958671,0.00459283361131713,0.0393810592041563
22725,0.821368207637763,0.140442632127841,0.0215165079623833,0.00368518782934132,0.0129874644426715
22727,0.754244016141986,0.156560556865638,0.0448058836378602,0.0049944399612764,0.0393951033932398
22734,0.532203173785353,0.242218720900248,0.0546292016290148,0.00390871721170012,0.167040186473684
22735,0.78092134152483,0.166256620925823,0.0303974977871383,0.00424049048526868,0.0181840492769399
22741,0.535456059618204,0.380873858318261,0.0352722297098766,0.00348604150683223,0.0449118108468259
22745,0.719790491652037,0.156421178060738,0.0819375743453428,0.00698362984758653,0.0348671260942951
22748,0.473822770505095,0.307409791604341,0.0531593880283638,0.00370958557664497,0.161898464285555
22750,0.76862301136755,0.12202416576058,0.0551636540675911,0.00701570371184916,0.0471734650924297
22751,0.450221779558724,0.0892428163388963,0.203728062658778,0.00876081617506656,0.248046525268534
22758,0.573508437375956,0.296216380776002,0.0511089972677607,0.00487321362506367,0.0742929709552184
22759,0.717176289972009,0.21342652444074,0.0439304763929964,0.00700039870111556,0.0184663104931384
22768,0.761494614506798,0.183426408662788,0.0306048055573298,0.00398448477973704,0.0204896864933471
22778,0.824363455663892,0.136445935068195,0.0228860718329826,0.00364886786913113,0.0126556695657986
22783,0.739248540691824,0.192257945606433,0.0424524379358182,0.00515305552104501,0.0208880202448802
22786,0.573375752422773,0.389300009581865,0.0228651220379611,0.00316490583911471,0.011294210118287
22787,0.427198616789695,0.531928980562453,0.024897026497048,0.00224317532729246,0.0137322008235123
22793,0.640962512568491,0.29590258449715,0.0353168216760683,0.00409201618183876,0.023726065076452
22807,0.684174272626299,0.215042836010638,0.064479127784157,0.0100703547908835,0.0262334087880232
22815,0.793238016463423,0.137009131741419,0.0403175975414582,0.00525850108238573,0.0241767531713139
22822,0.651531253827309,0.297003465688599,0.0330947459699945,0.00368335695639005,0.0146871775577074
22827,0.675566463605172,0.276428910095069,0.0290356366761116,0.00420273699058057,0.0147662526330676
22840,0.631554509575802,0.254068086049043,0.0482119925225186,0.00450695048800776,0.0616584613646287
22842,0.842228815852546,0.105550565790342,0.0326311029450248,0.00463099174674082,0.0149585236653462
22843,0.803017196703481,0.151729569135888,0.0254985361666493,0.00364433214993216,0.0161103658440489
22845,0.63489246576887,0.167675230846487,0.106196332354195,0.0114264236050277,0.0798095474254192
22847,0.677367453102062,0.186135474951243,0.0503631779732635,0.00445782380112766,0.0816760701723035
22848,0.668134485442032,0.267288876274012,0.030036106936018,0.0035239204296162,0.0310166109183212
22853,0.750363706061159,0.201388346710566,0.027309418300865,0.00376899091567551,0.0171695380117347
22856,0.760129159127084,0.156484148441066,0.0585196180682448,0.00576763733392498,0.0190994370296807
22860,0.65670731785057,0.261068486803525,0.0507291262970614,0.00567682082188712,0.0258182482269561
22861,0.778374491087242,0.157788859588251,0.0319724449661588,0.00403119869678957,0.0278330056615579
22868,0.75507152508837,0.144648112953514,0.0491882028682744,0.00707818978246906,0.0440139693073733
22873,0.564723213234549,0.35042996650572,0.0386705516087265,0.00365222094521454,0.0425240477057893
22887,0.699916753005424,0.199143890099646,0.0729819218992279,0.00835627487525296,0.0196011601204492
22889,0.813512839157577,0.147054056627556,0.0233713890593414,0.00351664747099526,0.0125450676845304
22890,0.545976926433778,0.403329367071263,0.0277844790657698,0.0029254306066747,0.0199837968225137
22891,0.786212302846116,0.142224896119308,0.0315245921255827,0.00415145181026211,0.0358867570987305
22896,0.697024740585786,0.223004273694109,0.0506015439433031,0.00554189247317262,0.0238275493036294
22897,0.763671319605869,0.127922767834866,0.0493259599721095,0.00587027397282804,0.0532096786143271
22901,0.349834965793329,0.0842216474910347,0.42878611233887,0.0118946379056093,0.125262636471157
22903,0.766789850439375,0.194853225110732,0.0228496862042225,0.003235506141812,0.0122717321038592
22911,0.665859311683163,0.276280689972592,0.0373731140057284,0.00410836027359848,0.0163785240649184
22912,0.824730059099104,0.136301820203371,0.0225873883548872,0.00360699915711398,0.0127737331855239
22915,0.609357152226091,0.33650018486168,0.0264550833312244,0.00322738717430745,0.0244601924066964
22921,0.672440014335218,0.268341749949584,0.0297781693388229,0.00336728237849708,0.0260727839978786
22927,0.626363103590778,0.231526623059647,0.0747519715416087,0.00567086628941055,0.0616874355185562
22931,0.438254355650782,0.101325260481302,0.293411461771783,0.0108281988271535,0.15618072326898
22932,0.700436127908866,0.252569649994055,0.027566337443809,0.00384501000069462,0.0155828746525756
22933,0.442750115237632,0.126221072106009,0.059390607849121,0.00363476716004091,0.368003437647197
22934,0.76513514919873,0.129725165064568,0.042108803074329,0.00517815368486138,0.0578527289775116
22937,0.732064817153527,0.207825498430369,0.0280494314772975,0.00363902197830191,0.028421230960504
22941,0.592258689325659,0.197883743909438,0.0602067430576339,0.0044556171599684,0.145195206547301
22942,0.62932095356289,0.299688800812691,0.0442932357562118,0.0051629759018779,0.0215340339663286
22944,0.633565730675021,0.0791950619077319,0.179347890401279,0.0182470264765221,0.0896442905394459
22962,0.777220302469019,0.17071560006878,0.0303096764771677,0.00456529683844539,0.017189124146588
22965,0.731075948245482,0.232665486318852,0.0210558299732215,0.00320166745653964,0.0120010680059057
22981,0.656976509808932,0.231834049013255,0.0519318487888326,0.00582209122947286,0.0534355011595077
22984,0.768848711667807,0.0952418788836712,0.0835334541473868,0.00805292210062035,0.0443230332005144
22987,0.603794082705834,0.129786503801985,0.083999757652217,0.00889912049357485,0.173520535346389
22990,0.75291359302127,0.170042619469817,0.040015438095398,0.00448973969936845,0.0325386097141459
23001,0.711186362769049,0.203845374527457,0.0551373592716328,0.00635759785171478,0.0234733055801463
23006,0.716308640010952,0.144419857668751,0.06949557302755,0.00656813729285075,0.0632077919998966
23007,0.769493752767391,0.174413662352375,0.0329425786294646,0.0055713576301933,0.0175786486205761
23015,0.315893240603774,0.0586090555522851,0.534555125010003,0.0625744421555308,0.0283681366784067
23017,0.761932587317596,0.17302734519914,0.0364759338624818,0.00436653604715487,0.0241975975736274
23019,0.643796330271631,0.307891703831155,0.0306254354852869,0.00354996834501194,0.0141365620669149
23020,0.71720629170204,0.197370489867715,0.0523832543949874,0.00579235678754739,0.0272476072477099
23021,0.740145198499837,0.168486871803133,0.0533386634808913,0.00544477216565427,0.0325844940504851
23022,0.776722394310728,0.16267479866962,0.0291604419318177,0.00409918200451587,0.0273431830833187
23026,0.706337469767807,0.189278558495475,0.0579806734385771,0.0065538109499244,0.0398494873482168
23041,0.775681536158711,0.174534348427606,0.0280836544798473,0.00384717746589146,0.0178532834679446
23047,0.479579519022415,0.471979201089012,0.0272781081599278,0.00306145810187909,0.0181017136267663
23048,0.532530568342148,0.110806819377163,0.190367920414545,0.00887020899053259,0.157424482875611
23049,0.649538862374106,0.270183067499651,0.0460142684010311,0.0046819243850169,0.0295818773401946
23052,0.65755388561552,0.225685301276005,0.0697922731662391,0.00589575076740893,0.0410727891748272
23061,0.666614421425914,0.291326192461511,0.0243597559930173,0.00326860821177302,0.0144310219077847
23068,0.806022424840677,0.153680838098832,0.0229508485094644,0.00362167773206757,0.013724210818959
23074,0.699199971717993,0.164886111291679,0.0742776053290395,0.00700364055803258,0.0546326711032555
23076,0.770400032442053,0.17880297461427,0.0274969470174199,0.00363093132865532,0.019669114597602
23077,0.837020302123592,0.118436836436747,0.0246021964327245,0.00391430404903191,0.0160263609579045
23090,0.596121465733854,0.286327799271986,0.0431344460806952,0.00347192696909355,0.0709443619443712
23091,0.615510676406642,0.196727924552846,0.102167968558293,0.00934446811320586,0.0762489623690134
23099,0.694374802144923,0.248066485763313,0.0360473098338254,0.00409932271606965,0.0174120795418693
23101,0.779349874739056,0.17510915512656,0.0265453517059283,0.00370834515469522,0.0152872732737601
23106,0.562766361696017,0.112455090199289,0.116510608534619,0.0068492050538401,0.201418734516235
23111,0.848519097995483,0.0964517835578751,0.0295553144876681,0.00470492851936517,0.0207688754396089
23120,0.771949593098103,0.172332445897281,0.0335671916518133,0.00479308473621278,0.0173576846165901
23121,0.729116921607094,0.208124251113985,0.0407117112091642,0.00499282830214825,0.0170542877676089
23122,0.644568276597237,0.261108527270029,0.0495419763106497,0.00428122907744432,0.0404999907446395
23123,0.734037331264054,0.158778470892242,0.0521820563581442,0.00608398649013922,0.0489181549954196
23126,0.68442703878408,0.134240201779572,0.060405639497051,0.00606355271598283,0.114863567223315
23129,0.596549298954749,0.325726569465988,0.0393277818114658,0.00409545078578253,0.034300898982015
23131,0.62878964266439,0.281474200100999,0.0403234120052116,0.00398480012716933,0.0454279451022306
23139,0.781748737004366,0.165521392464932,0.0322416534325441,0.00472542292716233,0.0157627941709953
23151,0.692868899134113,0.247604900623318,0.036875922891523,0.00405583360648404,0.018594443744562
23154,0.812983330668025,0.143031069733946,0.0257687527618673,0.00374249935189676,0.0144743474842644
23164,0.472305578053799,0.094292521894139,0.345256836896056,0.0192416083298838,0.0689034548261227
23165,0.473056837554638,0.0866159789282563,0.339027660360481,0.0140150622196504,0.0872844609369742
23167,0.694805516095141,0.102499338461943,0.146377502121704,0.0111378700174946,0.0451797733037173
23169,0.648973988242287,0.262213274716937,0.0546943586162654,0.00494481088645438,0.0291735675380555
23173,0.651621811228066,0.167281093346592,0.054147226163489,0.0048295831449597,0.122120286116894
